marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.106582 19 757 0.817151 20.0932 16.4191 16.4191
S 0.106599 17 807 0.790268 20.0932 15.879 15.879
S 0.106637 37 857 0.736505 20.1658 14.8522 14.8522
S 0.106689 51 907 0.790268 20.1295 15.9077 15.9077
S 0.106731 42 956 0.817151 20.1658 16.4785 16.4785
S 0.106772 41 1007 0.65586 20.1295 13.2021 13.2021
S 0.106822 50 33 0.65586 20.1295 13.2021 13.2021
S 0.106875 53 82 0.65586 20.1295 13.2021 13.2021
S 0.107002 126 132 0.65586 20.1295 13.2021 13.2021
S 0.107728 726 183 0.682742 20.1295 13.7433 13.7433
S 0.107746 18 233 0.844033 20.1658 17.0206 17.0206
S 0.107763 17 283 0.817151 20.1295 16.4488 16.4488
S 0.107782 18 333 0.924677 20.2385 18.7141 18.7141
S 0.107799 16 383 0.924677 20.0932 18.5797 18.5797
S 0.107816 16 432 0.844033 20.2022 17.0513 17.0513
S 0.107834 17 483 0.790268 20.1658 15.9364 15.9364
S 0.107851 17 532 0.870914 20.1658 17.5627 17.5627
S 0.10787 19 583 0.763388 20.1295 15.3666 15.3666
S 0.107887 17 632 0.790268 20.2022 15.9651 15.9651
S 0.107905 17 682 0.817151 20.1295 16.4488 16.4488
S 0.107924 19 732 0.790268 20.1658 15.9364 15.9364
S 0.107941 17 782 0.817151 20.2385 16.5379 16.5379
S 0.107959 17 833 0.709624 20.2022 14.3359 14.3359
S 0.107977 18 883 0.763388 20.0932 15.3389 15.3389
S 0.107994 17 933 0.709624 20.2022 14.3359 14.3359
S 0.108012 17 983 0.763388 20.1658 15.3943 15.3943
S 0.10803 18 8 0.763388 20.1658 15.3943 15.3943
S 0.108047 17 59 0.790268 20.1295 15.9077 15.9077
S 0.108065 17 108 0.763388 20.2022 15.4221 15.4221
S 0.108083 18 159 0.844033 20.2022 17.0513 17.0513
S 0.108101 17 209 0.844033 20.1658 17.0206 17.0206
S 0.10812 19 259 0.870914 20.1658 17.5627 17.5627
S 0.108137 17 309 0.817151 20.1658 16.4785 16.4785
S 0.10817 32 359 0.763388 20.1658 15.3943 15.3943
S 0.108238 68 408 0.790268 20.2022 15.9651 15.9651
S 0.108284 45 458 0.763388 20.1295 15.3666 15.3666
S 0.108333 49 509 0.817151 20.1658 16.4785 16.4785
S 0.108411 77 559 0.817151 20.1658 16.4785 16.4785
S 0.109055 643 608 0.817151 20.2022 16.5082 16.5082
S 0.109067 11 658 0.790268 20.2022 15.9651 15.9651
S 0.10908 13 708 0.736505 20.1658 14.8522 14.8522
S 0.109092 11 758 0.682742 20.1295 13.7433 13.7433
S 0.109103 11 809 0.763388 20.1658 15.3943 15.3943
S 0.109114 11 859 0.65586 20.2022 13.2498 13.2498
S 0.109126 11 909 0.682742 20.1295 13.7433 13.7433
S 0.109136 10 959 0.682742 20.1658 13.7681 13.7681
S 0.109148 11 1008 0.709624 20.1658 14.3102 14.3102
S 0.109159 11 34 0.682742 20.2022 13.7929 13.7929
S 0.109172 13 85 0.682742 20.0932 13.7185 13.7185
S 0.109184 11 135 0.65586 20.1295 13.2021 13.2021
S 0.109195 11 185 0.763388 20.1295 15.3666 15.3666
S 0.109207 11 234 0.709624 20.1295 14.2844 14.2844
S 0.10922 12 284 0.844033 20.1658 17.0206 17.0206
S 0.109231 11 335 0.844033 20.2022 17.0513 17.0513
S 0.109242 11 385 0.844033 20.1295 16.99 16.99
S 0.10929 48 434 0.897796 20.1295 18.0722 18.0722
S 0.109332 41 485 0.790268 20.2022 15.9651 15.9651
S 0.109414 81 535 0.844033 20.2748 17.1126 17.1126
S 0.109515 100 584 0.790268 20.1658 15.9364 15.9364
S 0.109535 19 634 0.709624 20.1295 14.2844 14.2844
S 0.109547 12 684 0.817151 20.1295 16.4488 16.4488
S 0.109582 34 735 0.763388 20.1658 15.3943 15.3943
S 0.109624 42 785 0.763388 20.1658 15.3943 15.3943
S 0.109678 53 835 0.790268 20.2385 15.9938 15.9938
S 0.109724 45 885 0.736505 20.1295 14.8255 14.8255
S 0.109773 49 935 0.709624 20.1658 14.3102 14.3102
S 0.11047 696 985 0.763388 20.1658 15.3943 15.3943
S 0.110481 11 11 0.736505 20.1658 14.8522 14.8522
S 0.110495 13 61 0.790268 20.0568 15.8503 15.8503
S 0.110506 11 110 0.709624 20.1658 14.3102 14.3102
S 0.110517 11 160 0.790268 20.1295 15.9077 15.9077
S 0.11053 12 210 0.790268 20.2022 15.9651 15.9651
S 0.110541 11 260 0.790268 20.2022 15.9651 15.9651
S 0.110552 11 310 0.736505 20.1658 14.8522 14.8522
S 0.110563 11 361 0.763388 20.1658 15.3943 15.3943
S 0.110574 11 411 0.790268 20.1658 15.9364 15.9364
S 0.11059 16 460 0.817151 20.1295 16.4488 16.4488
S 0.110602 11 510 0.65586 20.1295 13.2021 13.2021
S 0.110613 11 560 0.763388 20.1658 15.3943 15.3943
S 0.110624 11 610 0.65586 20.2022 13.2498 13.2498
S 0.110637 12 660 0.736505 20.2022 14.879 14.879
S 0.110648 11 710 0.790268 20.1658 15.9364 15.9364
S 0.110659 11 761 0.844033 20.1658 17.0206 17.0206
S 0.110673 14 810 0.763388 20.2022 15.4221 15.4221
S 0.110717 44 861 0.844033 20.2022 17.0513 17.0513
S 0.110767 49 910 0.924677 20.1295 18.6133 18.6133
S 0.110819 52 960 0.790268 20.2022 15.9651 15.9651
S 0.110869 49 1010 0.736505 20.2022 14.879 14.879
S 0.110924 55 36 0.790268 20.1658 15.9364 15.9364
S 0.110984 60 87 0.790268 20.2385 15.9938 15.9938
S 0.111033 48 137 0.790268 20.0932 15.879 15.879
S 0.1111 67 186 0.736505 20.1658 14.8522 14.8522
S 0.111134 33 236 0.844033 20.2385 17.082 17.082
S 0.111174 40 287 0.817151 20.1658 16.4785 16.4785
S 0.111906 731 337 0.763388 20.1295 15.3666 15.3666
S 0.111926 19 387 0.870914 20.2022 17.5944 17.5944
S 0.111943 17 436 0.844033 20.1658 17.0206 17.0206
S 0.111959 16 487 0.682742 20.1658 13.7681 13.7681
S 0.111978 18 536 0.65586 20.1295 13.2021 13.2021
S 0.111995 17 586 0.763388 20.1295 15.3666 15.3666
S 0.112012 16 636 0.763388 20.2022 15.4221 15.4221
S 0.11203 17 686 0.682742 20.1295 13.7433 13.7433
S 0.112046 16 737 0.763388 20.1658 15.3943 15.3943
S 0.112064 18 787 0.709624 20.2022 14.3359 14.3359
S 0.112081 16 837 0.790268 20.1295 15.9077 15.9077
S 0.112099 17 887 0.736505 20.1658 14.8522 14.8522
S 0.112118 19 936 0.763388 20.1658 15.3943 15.3943
S 0.112136 17 986 0.709624 20.1295 14.2844 14.2844
S 0.112153 17 13 0.790268 20.0932 15.879 15.879
S 0.112172 18 63 0.790268 20.2022 15.9651 15.9651
S 0.112189 17 113 0.817151 20.1295 16.4488 16.4488
S 0.112206 17 162 0.844033 20.2022 17.0513 17.0513
S 0.112225 18 212 0.817151 20.1295 16.4488 16.4488
S 0.112243 17 262 0.844033 20.2022 17.0513 17.0513
S 0.11226 17 313 0.897796 20.0932 18.0396 18.0396
S 0.112279 18 363 0.763388 20.1658 15.3943 15.3943
S 0.112318 39 413 0.844033 20.1658 17.0206 17.0206
S 0.11241 92 462 0.709624 20.1658 14.3102 14.3102
S 0.112442 32 512 0.790268 20.1658 15.9364 15.9364
S 0.112522 79 562 0.65586 20.1658 13.226 13.226
S 0.112543 21 612 0.763388 20.1295 15.3666 15.3666
S 0.112582 38 662 0.844033 20.2022 17.0513 17.0513
S 0.113278 695 712 0.870914 20.2385 17.626 17.626
S 0.113296 18 763 0.763388 20.2022 15.4221 15.4221
S 0.113315 18 813 0.763388 20.1658 15.3943 15.3943
S 0.113332 16 863 0.763388 20.2022 15.4221 15.4221
S 0.113349 16 912 0.790268 20.2022 15.9651 15.9651
S 0.113366 17 963 0.736505 20.1295 14.8255 14.8255
S 0.113382 16 1012 0.736505 20.1658 14.8522 14.8522
S 0.113399 16 38 0.736505 20.2385 14.9058 14.9058
S 0.113417 17 89 0.790268 20.1658 15.9364 15.9364
S 0.113435 17 138 0.65586 20.1295 13.2021 13.2021
S 0.113453 18 189 0.736505 20.2385 14.9058 14.9058
S 0.113473 20 238 0.763388 20.2022 15.4221 15.4221
S 0.113491 17 289 0.709624 20.1658 14.3102 14.3102
S 0.113509 18 338 0.763388 20.2385 15.4498 15.4498
S 0.113526 17 388 0.736505 20.1658 14.8522 14.8522
S 0.113546 19 438 0.844033 20.1658 17.0206 17.0206
S 0.113563 17 488 0.709624 20.2385 14.3617 14.3617
S 0.113582 18 538 0.763388 20.2022 15.4221 15.4221
S 0.113599 17 589 0.790268 20.1658 15.9364 15.9364
S 0.113617 17 638 0.763388 20.2385 15.4498 15.4498
S 0.113637 20 689 0.844033 20.1295 16.99 16.99
S 0.113687 49 739 0.790268 20.1658 15.9364 15.9364
S 0.113727 40 788 0.844033 20.2748 17.1126 17.1126
S 0.113783 55 839 0.844033 20.1658 17.0206 17.0206
S 0.113835 51 888 0.763388 20.1658 15.3943 15.3943
S 0.113881 46 938 0.763388 20.1658 15.3943 15.3943
S 0.113917 35 989 0.817151 20.1295 16.4488 16.4488
S 0.113966 48 14 0.763388 20.1658 15.3943 15.3943
S 0.114657 691 64 0.924677 20.1658 18.6469 18.6469
S 0.114669 11 115 0.870914 20.1295 17.5311 17.5311
S 0.11468 11 165 0.763388 20.1658 15.3943 15.3943
S 0.114691 11 215 0.817151 20.2022 16.5082 16.5082
S 0.114702 10 265 0.736505 20.2022 14.879 14.879
S 0.114713 11 315 0.817151 20.1658 16.4785 16.4785
S 0.114724 11 365 0.790268 20.2022 15.9651 15.9651
S 0.11474 15 415 0.817151 20.1658 16.4785 16.4785
S 0.114754 13 464 0.736505 20.1658 14.8522 14.8522
S 0.114765 11 514 0.817151 20.1295 16.4488 16.4488
S 0.114778 13 564 0.763388 20.2022 15.4221 15.4221
S 0.11479 11 614 0.790268 20.1658 15.9364 15.9364
S 0.114801 11 664 0.682742 20.1658 13.7681 13.7681
S 0.114812 11 715 0.736505 20.2385 14.9058 14.9058
S 0.114826 13 764 0.709624 20.1295 14.2844 14.2844
S 0.114837 11 814 0.817151 20.1658 16.4785 16.4785
S 0.114848 11 865 0.844033 20.0932 16.9593 16.9593
S 0.114884 35 914 0.817151 20.2022 16.5082 16.5082
S 0.114925 40 965 0.817151 20.1658 16.4785 16.4785
S 0.114981 56 1015 0.870914 20.1658 17.5627 17.5627
S 0.115022 40 41 0.870914 20.1658 17.5627 17.5627
S 0.115075 53 91 0.763388 20.1658 15.3943 15.3943
S 0.115116 40 141 0.844033 20.2022 17.0513 17.0513
S 0.115174 57 190 0.817151 20.1658 16.4785 16.4785
S 0.115226 51 241 0.790268 20.2748 16.0226 16.0226
S 0.115282 56 291 0.790268 20.2022 15.9651 15.9651
S 0.115332 49 340 0.736505 20.2385 14.9058 14.9058
S 0.116091 759 390 0.763388 20.1295 15.3666 15.3666
S 0.116109 18 440 0.790268 20.2022 15.9651 15.9651
S 0.116126 16 490 0.763388 20.1658 15.3943 15.3943
S 0.116144 18 540 0.763388 20.2022 15.4221 15.4221
S 0.116161 17 590 0.709624 20.1295 14.2844 14.2844
S 0.116181 19 640 0.790268 20.1658 15.9364 15.9364
S 0.116198 16 690 0.790268 20.1658 15.9364 15.9364
S 0.116216 18 740 0.736505 20.1658 14.8522 14.8522
S 0.116233 17 790 0.763388 20.0932 15.3389 15.3389
S 0.116251 17 841 0.763388 20.1295 15.3666 15.3666
S 0.11627 19 890 0.790268 20.1658 15.9364 15.9364
S 0.116287 17 941 0.736505 20.1658 14.8522 14.8522
S 0.116305 17 991 0.736505 20.1658 14.8522 14.8522
S 0.116326 21 17 0.763388 20.1295 15.3666 15.3666
S 0.116345 18 66 0.736505 20.1295 14.8255 14.8255
S 0.116363 18 116 0.763388 20.1295 15.3666 15.3666
S 0.116381 18 167 0.817151 20.1658 16.4785 16.4785
S 0.116399 18 217 0.924677 20.1658 18.6469 18.6469
S 0.116419 19 266 0.817151 20.1658 16.4785 16.4785
S 0.116439 20 316 0.897796 20.2022 18.1374 18.1374
S 0.116457 18 366 0.736505 20.2385 14.9058 14.9058
S 0.116479 21 416 0.763388 20.1658 15.3943 15.3943
S 0.116497 18 466 0.682742 20.2022 13.7929 13.7929
S 0.116529 32 517 0.763388 20.1658 15.3943 15.3943
S 0.116583 53 567 0.682742 20.1295 13.7433 13.7433
S 0.116636 52 617 0.709624 20.2022 14.3359 14.3359
S 0.116679 43 667 0.736505 20.0932 14.7987 14.7987
S 0.116751 72 717 0.65586 20.1658 13.226 13.226
S 0.116876 125 766 0.736505 20.1295 14.8255 14.8255
S 0.117502 625 816 0.817151 20.1295 16.4488 16.4488
S 0.11752 18 867 0.736505 20.1658 14.8522 14.8522
S 0.117538 18 917 0.682742 20.1658 13.7681 13.7681
S 0.117555 17 966 0.817151 20.1658 16.4785 16.4785
S 0.117572 16 1017 0.924677 20.1658 18.6469 18.6469
S 0.11759 18 42 0.897796 20.1658 18.1048 18.1048
S 0.117607 17 92 0.844033 20.1295 16.99 16.99
S 0.117624 16 142 0.736505 20.1658 14.8522 14.8522
S 0.117642 18 193 0.844033 20.1658 17.0206 17.0206
S 0.11766 17 243 0.763388 20.1658 15.3943 15.3943
S 0.117679 19 292 0.736505 20.2022 14.879 14.879
S 0.117696 17 343 0.709624 20.1658 14.3102 14.3102
S 0.117713 17 392 0.790268 20.2385 15.9938 15.9938
S 0.117732 19 442 0.709624 20.2022 14.3359 14.3359
S 0.11775 17 492 0.763388 20.3475 15.533 15.533
S 0.117767 17 542 0.870914 20.0932 17.4994 17.4994
S 0.117786 18 593 0.844033 20.1295 16.99 16.99
S 0.117803 17 643 0.736505 20.1658 14.8522 14.8522
S 0.117822 18 693 0.817151 20.1658 16.4785 16.4785
S 0.117839 17 743 0.844033 20.2385 17.082 17.082
S 0.117858 18 793 0.763388 20.2022 15.4221 15.4221
S 0.117898 40 843 0.897796 20.1295 18.0722 18.0722
S 0.11793 31 892 0.736505 20.1658 14.8522 14.8522
S 0.117979 49 943 0.817151 20.1658 16.4785 16.4785
S 0.118035 55 993 0.763388 20.2385 15.4498 15.4498
S 0.118076 41 18 0.736505 20.2022 14.879 14.879
S 0.118123 47 69 0.870914 20.1295 17.5311 17.5311
S 0.118173 49 119 0.870914 20.2022 17.5944 17.5944
S 0.118861 688 169 0.897796 20.2022 18.1374 18.1374
S 0.118873 12 219 0.870914 20.2022 17.5944 17.5944
S 0.118884 11 268 0.870914 20.1658 17.5627 17.5627
S 0.118896 11 318 0.790268 20.1658 15.9364 15.9364
S 0.118911 15 368 0.844033 20.1658 17.0206 17.0206
S 0.118922 11 418 0.763388 20.1658 15.3943 15.3943
S 0.118934 11 468 0.790268 20.2022 15.9651 15.9651
S 0.118945 11 518 0.709624 20.1295 14.2844 14.2844
S 0.118957 12 569 0.709624 20.2022 14.3359 14.3359
S 0.118975 18 619 0.709624 20.1295 14.2844 14.2844
S 0.118988 12 669 0.763388 20.1658 15.3943 15.3943
S 0.119 12 718 0.736505 20.1295 14.8255 14.8255
S 0.119011 11 768 0.763388 20.2022 15.4221 15.4221
S 0.119022 11 819 0.709624 20.1295 14.2844 14.2844
S 0.119035 12 869 0.763388 20.1295 15.3666 15.3666
S 0.119046 11 918 0.817151 20.1295 16.4488 16.4488
S 0.119057 11 968 0.897796 20.1658 18.1048 18.1048
S 0.119082 25 1018 0.870914 20.1658 17.5627 17.5627
S 0.119134 51 44 0.924677 20.1295 18.6133 18.6133
S 0.119176 41 95 0.870914 20.2385 17.626 17.626
S 0.119217 41 145 0.763388 20.2022 15.4221 15.4221
S 0.119267 50 194 0.951559 20.2022 19.2236 19.2236
S 0.119318 51 244 0.817151 20.1295 16.4488 16.4488
S 0.119409 90 294 0.790268 20.1658 15.9364 15.9364
S 0.119441 32 344 0.790268 20.1295 15.9077 15.9077
S 0.119488 47 394 0.763388 20.2022 15.4221 15.4221
S 0.119535 46 444 0.763388 20.1658 15.3943 15.3943
S 0.119577 42 494 0.736505 20.2022 14.879 14.879
S 0.120305 727 544 0.709624 20.1658 14.3102 14.3102
S 0.120319 13 594 0.870914 20.1658 17.5627 17.5627
S 0.120331 11 644 0.817151 20.1658 16.4785 16.4785
S 0.120342 11 694 0.709624 20.2022 14.3359 14.3359
S 0.120353 11 744 0.65586 20.2022 13.2498 13.2498
S 0.120364 11 795 0.628979 20.1658 12.6839 12.6839
S 0.120375 11 845 0.763388 20.1658 15.3943 15.3943
S 0.120386 10 894 0.763388 20.1295 15.3666 15.3666
S 0.120397 11 944 0.736505 20.1658 14.8522 14.8522
S 0.12041 13 994 0.709624 20.2022 14.3359 14.3359
S 0.120422 11 21 0.736505 20.2748 14.9325 14.9325
S 0.120433 11 71 0.65586 20.0568 13.1545 13.1545
S 0.120445 12 121 0.736505 20.2022 14.879 14.879
S 0.120456 11 170 0.709624 20.1658 14.3102 14.3102
S 0.120468 11 220 0.682742 20.1658 13.7681 13.7681
S 0.120481 12 271 0.790268 20.2385 15.9938 15.9938
S 0.120492 11 320 0.790268 20.2022 15.9651 15.9651
S 0.120503 11 370 0.790268 20.2022 15.9651 15.9651
S 0.120534 30 420 0.763388 20.1658 15.3943 15.3943
S 0.120579 44 470 0.817151 20.1295 16.4488 16.4488
S 0.120635 56 521 0.844033 20.0568 16.9286 16.9286
S 0.120678 42 571 0.790268 20.2022 15.9651 15.9651
S 0.120728 50 621 0.844033 20.2022 17.0513 17.0513
S 0.12077 41 671 0.844033 20.2022 17.0513 17.0513
S 0.120824 53 721 0.790268 20.2022 15.9651 15.9651
S 0.120873 49 771 0.790268 20.2022 15.9651 15.9651
S 0.12093 57 821 0.736505 20.1658 14.8522 14.8522
S 0.120966 35 870 0.817151 20.2022 16.5082 16.5082
S 0.121092 126 920 0.65586 20.1658 13.226 13.226
S 0.121728 635 970 0.709624 20.1295 14.2844 14.2844
S 0.121746 18 1021 0.790268 20.2385 15.9938 15.9938
S 0.121763 16 46 0.790268 20.1295 15.9077 15.9077
S 0.121781 18 96 0.763388 20.1295 15.3666 15.3666
S 0.121798 16 147 0.763388 20.1658 15.3943 15.3943
S 0.121817 19 196 0.844033 20.1295 16.99 16.99
S 0.121835 17 247 0.870914 20.2022 17.5944 17.5944
S 0.121852 16 296 0.817151 20.1658 16.4785 16.4785
S 0.12187 18 346 0.65586 20.1658 13.226 13.226
S 0.121887 17 397 0.817151 20.2022 16.5082 16.5082
S 0.121905 17 446 0.790268 20.1658 15.9364 15.9364
S 0.121923 18 497 0.790268 20.1295 15.9077 15.9077
S 0.121941 17 546 0.736505 20.1658 14.8522 14.8522
S 0.121958 17 596 0.763388 20.1295 15.3666 15.3666
S 0.121976 18 646 0.790268 20.1658 15.9364 15.9364
S 0.121994 17 696 0.844033 20.1658 17.0206 17.0206
S 0.122013 19 746 0.763388 20.2385 15.4498 15.4498
S 0.122031 17 796 0.790268 20.1295 15.9077 15.9077
S 0.122051 20 847 0.924677 20.2022 18.6805 18.6805
S 0.122068 17 896 0.763388 20.1295 15.3666 15.3666
S 0.122087 18 946 0.817151 20.1658 16.4785 16.4785
S 0.122136 49 996 0.790268 20.2022 15.9651 15.9651
S 0.122178 41 23 0.682742 20.2022 13.7929 13.7929
S 0.12222 42 73 0.736505 20.2022 14.879 14.879
S 0.12227 49 122 0.736505 20.2022 14.879 14.879
S 0.122333 63 173 0.817151 20.0932 16.4191 16.4191
S 0.12241 77 223 0.817151 20.1658 16.4785 16.4785
S 0.123156 745 272 0.790268 20.1658 15.9364 15.9364
S 0.123178 22 322 0.790268 20.2022 15.9651 15.9651
S 0.1232 21 372 0.870914 20.2385 17.626 17.626
S 0.123218 17 422 0.736505 20.1295 14.8255 14.8255
S 0.123237 18 473 0.763388 20.1295 15.3666 15.3666
S 0.123254 17 523 0.763388 20.1295 15.3666 15.3666
S 0.123274 19 572 0.763388 20.2022 15.4221 15.4221
S 0.123292 17 623 0.709624 20.2022 14.3359 14.3359
S 0.123309 17 673 0.763388 20.1658 15.3943 15.3943
S 0.123329 19 722 0.790268 20.0932 15.879 15.879
S 0.123347 17 772 0.709624 20.1295 14.2844 14.2844
S 0.123364 17 822 0.65586 20.2385 13.2736 13.2736
S 0.123382 17 872 0.736505 20.2022 14.879 14.879
S 0.1234 18 923 0.844033 20.1295 16.99 16.99
S 0.12342 19 973 0.870914 20.1295 17.5311 17.5311
S 0.123438 18 1022 0.870914 20.2385 17.626 17.626
S 0.123457 19 48 0.790268 20.1658 15.9364 15.9364
S 0.123475 18 99 0.709624 20.2022 14.3359 14.3359
S 0.123495 19 149 0.790268 20.1658 15.9364 15.9364
S 0.123513 18 199 0.736505 20.2022 14.879 14.879
S 0.123533 19 248 0.65586 20.1295 13.2021 13.2021
S 0.123551 18 298 0.790268 20.1658 15.9364 15.9364
S 0.123571 19 348 0.790268 20.2022 15.9651 15.9651
S 0.12359 18 399 0.817151 20.1658 16.4785 16.4785
S 0.123628 37 448 0.817151 20.1658 16.4785 16.4785
S 0.123677 49 499 0.763388 20.1658 15.3943 15.3943
S 0.123728 51 549 0.736505 20.1658 14.8522 14.8522
S 0.123794 66 599 0.736505 20.2022 14.879 14.879
S 0.123816 22 648 0.709624 20.1658 14.3102 14.3102
S 0.123869 52 698 0.763388 20.1658 15.3943 15.3943
S 0.124624 754 748 0.763388 20.1658 15.3943 15.3943
S 0.124636 11 799 0.709624 20.1658 14.3102 14.3102
S 0.124647 11 849 0.763388 20.2022 15.4221 15.4221
S 0.124658 11 898 0.870914 20.1295 17.5311 17.5311
S 0.124671 13 948 0.870914 20.2385 17.626 17.626
S 0.124682 11 998 0.763388 20.1658 15.3943 15.3943
S 0.124693 11 24 0.817151 20.1658 16.4785 16.4785
S 0.124705 11 75 0.709624 20.1658 14.3102 14.3102
S 0.124719 14 124 0.709624 20.2385 14.3617 14.3617
S 0.12473 11 175 0.763388 20.2385 15.4498 15.4498
S 0.124741 11 224 0.736505 20.2022 14.879 14.879
S 0.124753 11 274 0.763388 20.2022 15.4221 15.4221
S 0.124764 11 324 0.763388 20.1295 15.3666 15.3666
S 0.124776 11 374 0.763388 20.2022 15.4221 15.4221
S 0.124788 12 425 0.709624 20.2022 14.3359 14.3359
S 0.124799 11 475 0.790268 20.1295 15.9077 15.9077
S 0.124811 11 525 0.763388 20.1658 15.3943 15.3943
S 0.124822 11 575 0.817151 20.2022 16.5082 16.5082
S 0.124835 12 624 0.897796 20.2022 18.1374 18.1374
S 0.124884 48 674 0.817151 20.1658 16.4785 16.4785
S 0.124926 42 724 0.817151 20.2022 16.5082 16.5082
S 0.124974 47 775 0.709624 20.2022 14.3359 14.3359
S 0.12503 55 825 0.817151 20.1658 16.4785 16.4785
S 0.12508 50 874 0.844033 20.1658 17.0206 17.0206
S 0.125121 41 925 0.763388 20.2022 15.4221 15.4221
S 0.125168 46 975 0.870914 20.2385 17.626 17.626
S 0.125221 53 0 0.817151 20.1658 16.4785 16.4785
S 0.125281 60 50 0.844033 20.2385 17.082 17.082
S 0.125355 73 100 0.790268 20.2022 15.9651 15.9651
S 0.126036 680 151 0.844033 20.1658 17.0206 17.0206
S 0.126054 18 200 0.951559 20.2385 19.2581 19.2581
S 0.126073 19 250 0.817151 20.1658 16.4785 16.4785
S 0.12609 16 301 0.763388 20.2022 15.4221 15.4221
S 0.126107 16 350 0.709624 20.1658 14.3102 14.3102
S 0.126126 18 400 0.682742 20.2022 13.7929 13.7929
S 0.126142 16 451 0.736505 20.1658 14.8522 14.8522
S 0.126159 16 501 0.817151 20.0932 16.4191 16.4191
S 0.126177 18 550 0.790268 20.1295 15.9077 15.9077
S 0.126194 16 600 0.790268 20.1295 15.9077 15.9077
S 0.126213 18 650 0.790268 20.1658 15.9364 15.9364
S 0.126231 18 700 0.736505 20.1295 14.8255 14.8255
S 0.126248 17 750 0.763388 20.1295 15.3666 15.3666
S 0.126267 19 800 0.817151 20.2022 16.5082 16.5082
S 0.126284 17 851 0.790268 20.1658 15.9364 15.9364
S 0.126303 18 901 0.817151 20.1658 16.4785 16.4785
S 0.12632 17 951 0.897796 20.2022 18.1374 18.1374
S 0.126337 17 1000 0.844033 20.2385 17.082 17.082
S 0.126355 17 26 0.924677 20.1658 18.6469 18.6469
S 0.126409 53 77 0.790268 20.2022 15.9651 15.9651
S 0.126461 52 126 0.817151 20.2022 16.5082 16.5082
S 0.126479 18 176 0.844033 20.1658 17.0206 17.0206
S 0.126509 30 226 0.870914 20.2385 17.626 17.626
S 0.126547 37 276 0.790268 20.2022 15.9651 15.9651
S 0.126581 33 326 0.817151 20.0932 16.4191 16.4191
S 0.126639 58 377 0.763388 20.1658 15.3943 15.3943
S 0.126679 39 427 0.790268 20.1658 15.9364 15.9364
S 0.126719 40 477 0.790268 20.1295 15.9077 15.9077
S 0.127455 736 526 0.817151 20.1295 16.4488 16.4488
S 0.127475 19 577 0.817151 20.1295 16.4488 16.4488
S 0.127494 19 627 0.790268 20.0932 15.879 15.879
S 0.127512 17 677 0.736505 20.2022 14.879 14.879
S 0.127531 18 726 0.65586 20.1295 13.2021 13.2021
S 0.127548 16 776 0.709624 20.0932 14.2586 14.2586
S 0.127565 17 827 0.682742 20.1658 13.7681 13.7681
S 0.127583 18 877 0.870914 20.2022 17.5944 17.5944
S 0.1276 17 927 0.682742 20.1295 13.7433 13.7433
S 0.12762 19 977 0.817151 20.1658 16.4785 16.4785
S 0.127637 17 2 0.817151 20.1658 16.4785 16.4785
S 0.127655 17 53 0.736505 20.1295 14.8255 14.8255
S 0.127673 18 103 0.790268 20.2022 15.9651 15.9651
S 0.127691 17 152 0.763388 20.2022 15.4221 15.4221
S 0.12771 18 202 0.736505 20.1658 14.8522 14.8522
S 0.127727 17 252 0.736505 20.2022 14.879 14.879
S 0.127745 17 302 0.790268 20.1295 15.9077 15.9077
S 0.127762 17 352 0.763388 20.1658 15.3943 15.3943
S 0.127781 18 402 0.736505 20.1658 14.8522 14.8522
S 0.127798 17 452 0.682742 20.1295 13.7433 13.7433
S 0.127815 17 502 0.763388 20.2022 15.4221 15.4221
S 0.127834 18 553 0.790268 20.1658 15.9364 15.9364
S 0.127869 35 603 0.870914 20.2022 17.5944 17.5944
S 0.127916 46 652 0.709624 20.0932 14.2586 14.2586
S 0.127967 50 702 0.790268 20.2022 15.9651 15.9651
S 0.128018 51 752 0.763388 20.2022 15.4221 15.4221
S 0.128163 144 802 0.790268 20.2022 15.9651 15.9651
S 0.128815 652 852 0.763388 20.2022 15.4221 15.4221
S 0.128836 20 903 0.790268 20.2385 15.9938 15.9938
S 0.128854 18 952 0.924677 20.2022 18.6805 18.6805
S 0.128874 20 1002 0.844033 20.1295 16.99 16.99
S 0.128892 17 29 0.790268 20.1295 15.9077 15.9077
S 0.128913 21 79 0.736505 20.1295 14.8255 14.8255
S 0.128931 18 128 0.844033 20.2385 17.082 17.082
S 0.128949 17 179 0.709624 20.2385 14.3617 14.3617
S 0.12897 20 228 0.763388 20.1658 15.3943 15.3943
S 0.128988 18 278 0.709624 20.1658 14.3102 14.3102
S 0.129006 17 329 0.790268 20.2022 15.9651 15.9651
S 0.129025 19 379 0.602096 20.1658 12.1418 12.1418
S 0.129043 18 428 0.602096 20.1658 12.1418 12.1418
S 0.129061 18 478 0.682742 20.1658 13.7681 13.7681
S 0.129081 19 529 0.628979 20.1295 12.661 12.661
S 0.1291 18 578 0.736505 20.2385 14.9058 14.9058
S 0.129118 18 629 0.763388 20.1658 15.3943 15.3943
S 0.129138 19 678 0.790268 20.1658 15.9364 15.9364
S 0.129156 18 728 0.790268 20.1295 15.9077 15.9077
S 0.129175 19 778 0.736505 20.2748 14.9325 14.9325
S 0.129193 18 828 0.736505 20.2385 14.9058 14.9058
